datetime,zone,pm25,pm10,no2,co,so2,o3,temp,rh,wind,aqi,prediction,aqi_category
2021-03-07 19:00:00,Zone_North,15.0,66.21981549642855,24.15844617660484,0.05,6.9704666011478995,11.619307619744651,21.089060618232796,58.55593475316967,1.5238293121302073,56.41025641025641,68.37,Moderate
2021-11-15 15:00:00,Zone_North,15.0,66.28985451301435,7.1009319528393515,0.05,2.631940472696,32.007911067466395,28.71954459401634,35.716144812605705,0.1,56.41025641025641,62.17,Moderate
2024-03-04 08:00:00,Zone_North,15.0,66.46852274046287,34.23272781708872,2.6038378301447267,5.72743830336443,2.060696345455407,45.0,32.10994582946453,1.829954911110213,56.41025641025641,66.76,Moderate
2021-09-11 00:00:00,Zone_North,15.0,67.42101594298421,7.107590538027364,0.05,1.5320873418576917,5.1104346862653065,10.0,94.59863439068693,2.2441635832469524,56.710507971492106,66.86,Moderate
2021-09-26 01:00:00,Zone_North,15.0,67.50984572631941,12.605444970300072,1.7360776429346085,5.346844219602124,1.0,18.607796179916093,80.35657346579427,6.068533810584938,56.754922863159706,71.11,Moderate
2024-03-20 11:00:00,Zone_North,15.0,67.83490361177881,5.0,0.31230220121998803,5.130155768861201,9.58932319939914,45.0,20.817951113830368,0.1,56.91745180588941,62.71,Moderate
2015-08-30 23:00:00,Zone_North,15.0,67.8547826041528,5.0,1.234949495327938,3.2488992386420144,3.5486442498438313,30.505752843368505,86.99639719567918,1.7496819836056412,56.9273913020764,64.2,Moderate
2015-04-08 00:00:00,Zone_North,15.0,67.9475679626423,20.976365770803273,0.05,6.170288331209331,6.0467728838245955,20.164894960827112,72.38371868942299,1.3816421565459722,56.97378398132115,72.05,Moderate
2016-08-17 23:00:00,Zone_North,15.0,68.74145700261035,5.284543369014305,0.623433037281069,1.568413248759787,6.411245735611912,25.682749153369425,89.45506910205903,1.1363159845303066,57.37072850130517,63.8,Moderate
2021-09-27 23:00:00,Zone_North,15.0,69.19921018889744,10.726554501850206,2.017978065766764,2.407789037893675,1.0,18.49331758845889,80.10549798520611,3.2740521906178026,57.59960509444872,63.02,Moderate
2017-09-15 15:00:00,Zone_North,15.0,69.3031756541434,18.590908149312618,0.8108748271484008,4.534059582683722,21.97136504976727,25.21064519173481,69.23235564201711,3.0098428952687173,57.6515878270717,68.6,Moderate
2023-09-26 22:00:00,Zone_North,15.0,69.61513762458328,15.198004839877873,1.6711249271034307,1.3883740231627013,1.0,11.370083123574993,96.20534625006852,0.8037760811917483,57.80756881229164,68.71,Moderate
2022-09-16 16:00:00,Zone_North,15.0,69.85183873651744,8.134904752818558,0.05,5.570928950976533,28.221154968619867,26.844920919940577,66.47273209229947,2.7895546783133964,57.92591936825872,66.95,Moderate
2023-09-12 05:00:00,Zone_North,15.0,70.08010031888782,5.0,0.1509374399596642,3.2774594620915303,1.2999216355140597,14.970768902384727,81.40748351166006,0.2828833026906643,58.04005015944391,64.72,Moderate
2021-03-29 18:00:00,Zone_North,15.0,70.55013799079067,14.35266532186105,0.05,5.221919929373231,11.057194418918144,24.166008187566593,54.48601340246621,1.745441421206862,58.27506899539534,67.17,Moderate
2022-03-25 22:00:00,Zone_North,15.0,70.87808590099237,9.085078248443741,0.05,3.1981169069689597,9.190661421275335,26.675371417649743,48.56491202123776,0.1,58.43904295049619,61.72,Moderate
2022-03-01 21:00:00,Zone_North,15.0,71.45498524268842,5.0,0.05,1.1265554340610509,17.041607888603906,20.327266279526725,59.82350461856095,0.4150066356635218,58.72749262134421,65.87,Moderate
2021-03-28 01:00:00,Zone_North,15.0,72.33416618885789,21.678261565182666,0.44491728963322513,2.9926971628082892,1.9695914685894476,16.763302533457605,63.647634149878115,0.16926950525703013,59.167083094428946,67.65,Moderate
2015-04-12 04:00:00,Zone_North,15.0,72.34876086898844,22.550564864560002,2.1417338367105585,1.5378793078229034,2.2155289744292332,45.0,47.17938641071933,1.5369904760421123,59.17438043449422,71.0,Moderate
2020-02-22 11:00:00,Zone_North,15.0,72.49538346229801,6.355203855207764,1.4275549109687642,1.3833985694655726,4.349177641572641,45.0,18.370715818753204,1.5720425946711247,59.247691731149004,74.99,Moderate
2019-03-27 16:00:00,Zone_North,15.0,72.65935158122372,14.70797307558905,0.05,5.3617522809200295,63.524969557644496,41.56731380522872,34.915235730638855,0.35045830475547085,79.76552986763906,84.09,Moderate
2020-10-05 08:00:00,Zone_North,15.0,72.82779020459817,26.972804328978278,0.05,5.6076424853494515,4.856118876970745,15.339983667033374,61.35743657019643,1.9384579121772958,59.41389510229909,70.08,Moderate
2017-12-24 15:00:00,Zone_North,15.0,73.16645137826269,25.109555905182226,0.6271411360555492,6.829492697331042,36.45467652023963,39.635682508026775,13.532102891790906,0.1,59.583225689131346,65.43,Moderate
2020-11-06 03:00:00,Zone_North,15.0,73.4071538297147,17.983152652966695,3.1128361460806353,1.0663666988067675,1.0,16.543980143055528,49.3588493879304,1.6236998293454206,59.70357691485735,80.47,Moderate
2015-08-25 05:00:00,Zone_North,15.0,74.00456025590005,28.155134375911295,3.85457767350519,3.380632700835708,1.0,35.05190582248202,73.69991000610412,2.9644134648442875,60.00228012795002,64.71,Moderate
2020-11-11 18:00:00,Zone_North,15.0,74.02656653957246,27.181409846420003,2.4846288661677685,2.8839163598916544,1.7429662864668949,30.46726049357705,33.119589708133574,0.1,60.01328326978623,67.99,Moderate
2020-01-15 13:00:00,Zone_North,15.0,74.91864020652581,12.517385955631998,0.05,2.1318524809280754,49.80745190470739,41.8256065039714,17.220716611296123,0.1,60.459320103262904,65.38,Moderate
2024-10-31 14:00:00,Zone_North,15.0,75.1240466517779,13.406451003966133,0.9368011219822974,6.945331954066754,18.695505980429175,23.76416850539648,52.765295978638626,0.4891529884059569,60.56202332588895,75.28,Moderate
2015-01-13 15:00:00,Zone_North,15.0,76.74267405651688,28.730068540338777,0.05,5.521309546982933,43.9315839955439,29.728764483362117,28.630874996151697,0.1,61.37133702825844,65.29,Moderate
2015-01-27 15:00:00,Zone_North,15.0,81.43358777136106,16.301170491565408,0.05,4.3984384574250575,48.26845755852142,38.09567526653967,16.482398662679962,0.1,63.71679388568053,66.15,Moderate
2019-09-12 16:00:00,Zone_North,15.0,82.15293636928227,8.685095519451087,0.05,1.7463899481579053,28.786047066370372,21.163197395143182,70.61806663122043,5.397265034758642,64.07646818464113,69.7,Moderate
2016-03-16 12:00:00,Zone_North,15.0,83.82652244957639,18.07375399784233,0.05,3.9923544313138373,64.98097592833756,43.02392125152097,36.02813709308569,0.6951904949371878,84.31554977605487,83.76,Moderate
2019-09-07 20:00:00,Zone_North,15.0,84.9645697728707,32.34986608222122,0.9514038310722295,5.9662905006063305,3.2677349659917567,18.31374157842949,81.90978840970877,1.3935439716542144,65.48228488643535,72.42,Moderate
2019-09-01 02:00:00,Zone_North,15.0,85.83339801900868,22.923045563751206,1.2541149857506415,0.22504433958712644,1.0,20.757916210820724,83.05795445117994,3.5220121722011375,65.91669900950434,68.61,Moderate
2015-03-18 16:00:00,Zone_North,15.0,86.40951442480998,28.049455740487197,4.670811248833094,4.900639311472412,44.14312893596818,37.66786215574119,44.15606536804429,0.1,66.20475721240499,70.43,Moderate
2022-10-27 11:00:00,Zone_North,15.0,87.63669233443021,16.65336078811546,0.05,3.3266316586254407,6.0879421310818325,28.982334657434055,46.48244866983197,0.8427661988523653,66.81834616721511,76.84,Moderate
2015-09-30 11:00:00,Zone_North,15.0,87.79498627815445,18.569534885523034,0.05,6.365995420122586,7.128019352757625,29.03330580397677,55.34884511254219,1.7999027983235516,66.89749313907723,79.87,Moderate
2019-03-29 01:00:00,Zone_North,15.0,87.87517256615023,8.116671417282701,0.05,0.05,8.586211415932734,19.735036464895252,62.07021585023554,1.501517018485716,66.93758628307512,75.34,Moderate
2019-03-20 22:00:00,Zone_North,15.0,88.85872027753125,20.404227491417572,0.06668790112500206,4.642092781932133,5.12335654091875,28.583829483207964,49.97156842263194,0.1,67.42936013876562,67.69,Moderate
2015-09-11 17:00:00,Zone_North,15.0,90.09271143488483,11.957494065018615,0.05,4.317793094814937,8.488479497652918,28.260861206110377,67.11879333820598,4.506642190140231,68.04635571744242,74.07,Moderate
2019-03-27 22:00:00,Zone_North,15.0,91.13823604907104,13.982118877602721,0.05,1.5272440369911324,9.125614732452913,26.91575014046625,50.41522737990425,0.3541381339842099,68.56911802453553,73.04,Moderate
2017-09-22 20:00:00,Zone_North,15.0,91.71814388448628,38.70890910807498,1.8482700360479578,4.0110461593759705,1.0,10.0,87.9881432603709,0.7618869243448616,68.85907194224313,70.79,Moderate
2018-03-30 21:00:00,Zone_North,15.0,93.86076576440071,10.13783715273304,0.6632615561207705,1.8477806349586487,6.842121752695672,31.421845425190487,45.01751450465891,0.1,69.93038288220035,73.93,Moderate
2015-03-16 13:00:00,Zone_North,15.0,93.9710696357399,20.047860230772333,0.44162383334113775,0.05,58.995693605891624,37.79556640905235,45.34667843872325,0.1,69.98553481786995,74.35,Moderate
2023-12-16 16:00:00,Zone_North,15.0,94.59107272887188,9.469284783708021,0.05,4.598808384030972,39.42750991572566,21.615847217163214,34.382449874869636,0.1,70.29553636443595,80.38,Moderate
2024-12-28 14:00:00,Zone_North,15.0,95.5817403457197,17.297899663372355,0.9443480170419307,2.093430548761676,31.792197444464836,30.490813649636465,25.336562704790158,1.117818617782706,70.79087017285985,85.59,Moderate
2017-03-31 21:00:00,Zone_North,15.0,96.74601083495,16.425587224864053,0.6406275223438904,7.07159204873347,9.404532870310504,42.701517589629844,34.4164564969938,0.7110533852586595,71.373005417475,83.65,Moderate
2015-03-10 03:00:00,Zone_North,15.0,100.1355036535873,22.800786244900273,0.2695741671239423,3.3854833022834008,4.569958173149051,30.336281532838765,43.89860797971864,0.4782582964374428,73.06775182679365,83.13,Moderate
2023-11-27 13:00:00,Zone_North,15.0,100.83309780576711,9.609638732848943,0.05,4.688493203756869,27.21432076438994,24.772341082108788,37.3903817788635,0.1,73.41654890288356,77.12,Moderate
2015-03-26 22:00:00,Zone_North,15.0,104.33896485385019,11.415352100284467,1.4720416884636822,3.204739654730522,2.7821679834499227,27.058339977545725,49.41749552527866,0.7852685053737835,75.1694824269251,78.46,Moderate
2022-12-28 17:00:00,Zone_North,15.0,105.4451690961387,19.553028779526638,1.6919439549575217,2.774715640778206,2.0988929030170724,30.190749790630374,23.83467056295393,0.1,75.72258454806935,82.43,Moderate
2024-10-28 22:00:00,Zone_North,15.0,105.6176209370061,11.07027780325344,1.185897775221904,2.7671677349721664,1.0,17.355323945481125,67.18251753328559,0.1,75.80881046850305,76.62,Moderate
2016-03-22 06:00:00,Zone_North,15.0,109.24034833769895,8.843986827865828,0.05,4.006174773029381,18.04295623436244,43.206896590954415,31.42709920354649,0.1,77.62017416884947,74.58,Moderate
2018-11-07 13:00:00,Zone_North,15.0,130.672294043154,20.40358587405725,0.05,1.5256798321110345,28.060929915070325,24.676491190969724,38.69699636624745,0.2557082623888671,88.336147021577,91.07,Moderate
2024-06-29 06:00:00,Zone_North,15.018435664260497,30.0,11.066879750535673,0.05,1.2756854068514878,7.415239826005271,34.26810498758345,80.39100546510278,4.709022820256218,56.44964885525747,58.55,Moderate
2020-08-18 07:00:00,Zone_North,15.057844068668182,40.68441594589251,5.0,0.05,4.6351755852947445,11.313973205750262,33.15873773885598,64.77233978529488,2.4405730580309126,56.53385484758159,60.06,Moderate
2022-07-01 08:00:00,Zone_North,15.05790983167608,30.0,23.919976539161866,1.4209293687545619,4.958775758940785,1.0,26.365522959642266,85.83372057155101,1.7566963766136972,56.53399536682923,59.53,Moderate
2017-03-21 02:00:00,Zone_North,15.08037247381575,93.86505168309853,15.506435028974831,0.4257037074672899,3.1448133608857303,7.833829481918786,34.32944654905381,39.47624774300365,1.1130777958880338,69.93252584154926,78.63,Moderate
2018-05-10 23:00:00,Zone_North,15.18953391388359,36.14819235979413,19.922078162692152,1.4743171487892501,4.802461649231102,1.0,29.75861573889061,84.23067121593749,1.0936388096843688,56.815243405734165,59.95,Moderate
2021-05-30 19:00:00,Zone_North,15.194994569468637,30.0,27.003289925087785,0.9425489144729482,0.7973074997550884,3.885063368507995,27.83087530620258,83.08198530657896,3.3874468020835033,56.82691147322358,59.24,Moderate
2015-05-22 01:00:00,Zone_North,15.270654017648777,40.53931268993589,17.30162306629461,0.9999603228940519,4.57735692666374,3.715460826927493,28.485557518043233,84.65270515643132,0.1,56.98857696078799,63.28,Moderate
2021-04-21 02:00:00,Zone_North,15.273135682308865,40.0131478157618,8.855854921947422,0.46680771286796063,0.05,3.7905494440754053,25.268069105257133,70.28600294712594,0.1,56.99387966305313,60.89,Moderate
2023-04-23 23:00:00,Zone_North,15.274559676705744,47.79744693267283,12.615598726470719,0.05,0.6055849549494257,8.92540560034611,25.19319425329787,66.57151494393729,2.0889990271191534,56.99692238612339,63.88,Moderate
2019-05-13 15:00:00,Zone_North,15.281457774646768,30.0,8.645456655661656,0.40205712757954937,2.264758554016121,62.226934311985865,42.115478175435896,58.6378833082676,3.2008369410571182,75.70916972495583,84.22,Moderate
2021-10-20 00:00:00,Zone_North,15.30220232186744,101.75088639261291,22.96458731053978,3.764157078138365,3.6305564900723386,1.0,23.261901458271886,58.4959136538704,1.6601976404205039,73.87544319630646,82.1,Moderate
2020-05-28 09:00:00,Zone_North,15.307965837810102,30.0,5.0,0.05,0.6156438680633589,12.828774686430473,38.17655165031876,64.59240217875085,1.488516077364896,57.06830307224381,58.88,Moderate
2020-02-01 15:00:00,Zone_North,15.308565483056253,34.79962446214537,9.426216424707288,0.12363820441074891,3.4753925405248314,55.964607932950784,36.866782584216935,29.014341070821782,0.6179693938941042,57.06958436550481,68.34,Moderate
2023-09-02 18:00:00,Zone_North,15.314218393983015,67.81436177596774,24.826306328158015,0.554695382184158,5.563578849250811,6.590683710426538,28.17785620994961,65.62414805698283,3.116957519562998,57.081663235006445,63.88,Moderate
2018-06-13 18:00:00,Zone_North,15.32634306734838,30.0,23.445605408770163,0.05,0.9505087243428987,3.507864653347175,21.213402442656946,97.71843715172858,0.1,57.10757065672731,59.88,Moderate
2021-10-22 21:00:00,Zone_North,15.327469861037272,114.78883072439749,9.953332820226745,0.05,3.4647707000086005,3.501541734172509,15.225623376965576,74.69105021316423,1.9475436385379774,80.39441536219874,90.96,Moderate
2017-06-16 20:00:00,Zone_North,15.343653874714644,34.26906164351975,21.15304949431018,0.05,3.7952462524617756,10.265763154890003,24.74921810025631,99.55453494134214,3.4921578102997612,57.144559561356076,59.36,Moderate
2021-09-17 20:00:00,Zone_North,15.353877039027964,69.97956647677675,25.207112250781783,1.3119752238792153,10.206461421826912,1.0,15.58865818612171,85.19963783219876,3.573093852378296,57.98978323838838,65.63,Moderate
2020-08-16 00:00:00,Zone_North,15.358891641491178,30.0,17.014496524081693,0.7036663100875502,3.4759464756379073,1.06544815528556,17.27307385467364,100.0,3.45809916210591,57.177118892075164,59.12,Moderate
2015-05-09 13:00:00,Zone_North,15.3866097429833,38.55110083049916,19.804474713493054,0.2839695774059573,0.8103230065018097,61.44134770943822,43.31693385988888,60.848230917406035,4.979913591436455,73.25421159199443,81.1,Moderate
2020-09-20 17:00:00,Zone_North,15.4716613502445,41.51639102135914,8.943086664229968,0.05,4.757462039729186,2.373019145180433,14.39867391376572,83.37368592077014,0.1,57.41807980821474,61.15,Moderate
2023-06-13 05:00:00,Zone_North,15.477761104656349,30.0,15.32495886296046,0.05,4.514272393514195,4.350139904679773,27.948898750546046,85.9256605764249,0.9316760642481647,57.431113471487926,58.72,Moderate
2022-07-29 22:00:00,Zone_North,15.495195000986758,30.0,5.0,0.3068095094800722,3.9296020582384017,3.597574491537065,15.68385754103368,100.0,3.62452006770903,57.46836538672384,58.49,Moderate
2020-09-02 16:00:00,Zone_North,15.49698586798194,42.631180464391086,8.02317604673259,1.0819783457411702,1.3600657090038135,20.79088050951691,24.308034261004188,67.52788779807176,1.7780964841839142,57.47219202560243,62.49,Moderate
2022-05-15 18:00:00,Zone_North,15.537184014934219,30.0,24.006763286572244,2.3657091843691958,0.05,1.0,32.39558291466228,80.32328446268781,1.3610013912436223,57.558085501996196,58.97,Moderate
2020-03-29 09:00:00,Zone_North,15.543305040048807,30.0,5.0,0.5803010601670054,1.291033190563915,1.0,41.7099524210076,35.89822206052338,0.6875352241059756,57.571164615488904,59.7,Moderate
2019-08-28 10:00:00,Zone_North,15.672765286542145,53.909808838774595,10.832297479137566,0.05,5.429135844524724,9.804451926196075,32.28250900928323,61.00972673390568,3.022007858697636,57.847789073808,61.08,Moderate
2015-03-23 20:00:00,Zone_North,15.674833472737213,98.0920243234878,29.708777649350306,1.0098479757755539,11.179309043431932,7.8665117945363265,32.470982788781335,39.616520315480244,1.0510309047721988,72.0460121617439,81.36,Moderate
2022-06-18 00:00:00,Zone_North,15.720440461730725,30.0,5.0,0.1300216877885238,3.6580440806693435,6.810274949176613,25.755150960077284,99.42669295678495,3.364752270140487,57.94965910626223,58.31,Moderate
2021-07-11 15:00:00,Zone_North,15.750646635955658,30.0,19.403243883175787,0.05,0.05,48.00274445331283,36.3773113159204,74.0454769678066,5.198443595514595,58.01420221358046,59.16,Moderate
2024-06-06 23:00:00,Zone_North,15.79508423814786,30.0,5.0,0.05,2.910575349744339,12.547789979407112,27.081791864553857,99.71160618064,4.486214128421921,58.1091543550168,59.08,Moderate
2016-06-23 06:00:00,Zone_North,15.817384057238394,33.60303190834261,5.0,1.1439327441068021,3.7619440673001705,1.0,26.77280417443497,90.3185576446777,1.4322490635456921,58.15680354110768,59.68,Moderate
2020-11-28 01:00:00,Zone_North,15.825456721962126,82.05862119881286,9.949561857958871,1.7927595186303116,0.05,1.0,28.576427956040906,38.8623348148011,0.1,64.02931059940643,71.57,Moderate
2016-04-22 19:00:00,Zone_North,15.842422857849861,60.64348879676303,43.749179837346105,1.4767057727700283,4.504859732625024,3.4275186006453016,33.08255000949523,57.72589130463428,1.830044499269012,58.21030525181594,64.5,Moderate
2023-07-12 11:00:00,Zone_North,15.843350875892792,30.0,13.747629108671365,2.2006988050642162,1.7523835203103912,1.0,32.49537225014633,72.06637689401745,4.360695236781941,58.21228819635212,58.89,Moderate
2016-09-22 01:00:00,Zone_North,15.882807574265861,99.0748013560023,9.081551001121586,0.05,2.1442951007094324,8.983649768109416,20.304248398323608,79.9485134078437,2.632724487307981,72.53740067800115,79.18,Moderate
2017-06-14 21:00:00,Zone_North,15.955083933478019,34.46989763222355,5.0,0.05,0.19979410697802402,15.329637289513723,30.930923449793312,87.4290688409083,5.629413572939418,58.4510340458932,62.21,Moderate
2017-05-20 07:00:00,Zone_North,15.96566837839184,38.72450834644054,19.23954082816384,1.094830133895372,6.645231005259957,3.413170801032368,33.750884556858246,69.56790861842457,3.4653541331122444,58.47365038117914,59.07,Moderate
2019-06-18 07:00:00,Zone_North,16.000812006186077,30.0,25.388233136619114,3.2442818854447975,4.742032555500369,1.0,39.76348529488093,74.55589851248554,3.1556305752249134,58.54874360296171,60.22,Moderate
2019-08-03 10:00:00,Zone_North,16.033582074749436,61.57906569879514,11.824087414990906,0.05,0.5224289196678029,5.8995193261956596,26.21518772557402,74.2652656559575,4.288475704366535,58.618765116985976,61.46,Moderate
2015-06-06 06:00:00,Zone_North,16.071734208277245,30.0,14.951012043656053,0.05,0.33110728877685824,3.0787188586953054,24.56502879823163,92.89048981192337,1.9307370627491025,58.70028676982317,58.69,Moderate
2019-07-20 07:00:00,Zone_North,16.080421586912415,38.687580752139326,26.620372740745783,1.6054725478709146,4.13699424443096,4.4125076554208364,37.91438265865584,67.88480531099609,4.356419343564078,58.718849544684645,60.15,Moderate
2024-07-01 21:00:00,Zone_North,16.110859323668272,30.0,14.382613298175176,1.7069332942576638,1.6442308853151544,1.0,24.746800324461248,98.49669378182772,2.8378097957317725,58.78388744373562,58.53,Moderate
2024-03-05 23:00:00,Zone_North,16.11176288187779,71.5626794267461,5.0,0.05,1.4314025956140097,12.946843985474025,21.64780084420181,55.890124168052814,0.1,58.785818123670495,64.14,Moderate
2022-04-23 20:00:00,Zone_North,16.13598185410541,47.82245885699788,27.59629097358987,0.05,4.062798997178328,11.85423175789169,29.0130455109158,62.71362437556998,1.1141602008684497,58.8375680643278,65.82,Moderate
2022-06-30 13:00:00,Zone_North,16.15035876277647,30.0,10.279161310927233,1.2251612445056395,0.7518159549241623,48.93515273853362,30.924440345334382,82.83250583553317,4.945276860267425,58.868287954650576,59.13,Moderate
2018-05-22 08:00:00,Zone_North,16.15537692508388,33.869626204561094,20.939159787954637,0.05,4.422760345859537,14.536347278136782,42.26648419592783,61.85426467090917,4.357101516665491,58.879010523683505,60.99,Moderate
2016-05-30 04:00:00,Zone_North,16.177290576534105,50.15933501471886,5.0,0.05,6.018589615279393,17.633548864098902,33.49685154993572,76.62208960949698,2.075571413022171,58.92583456524382,60.65,Moderate
2022-10-21 20:00:00,Zone_North,16.195259648436014,97.6029995093374,33.352671678354874,2.0992178141610167,6.6101305114696265,2.46116598069357,27.823648184106695,51.12983776002959,0.8774049271163449,71.8014997546687,85.16,Moderate
2024-07-16 12:00:00,Zone_North,16.19837894698932,30.0,19.48371451375747,0.6110239847952159,1.9807872421614092,43.705068290840074,37.27837728824279,65.74687513403498,2.478702258175099,58.97089518587461,59.36,Moderate
2021-07-31 11:00:00,Zone_North,16.234759000966168,30.0,18.640176893138076,2.6977382193192376,2.8882207421874315,1.0,35.68488409832216,67.67937365105156,0.1,59.0486303439448,58.79,Moderate
2018-04-03 11:00:00,Zone_North,16.23502548151958,51.08274210392747,20.89502935891527,0.05,3.4683410616553014,3.556622072381412,26.700606390301694,72.06039397646212,0.1,59.049199746836706,65.31,Moderate
2020-08-02 15:00:00,Zone_North,16.23606305314989,30.0,5.0,0.05,1.845093840843948,33.8900641776302,29.27579866198458,74.21276420298004,4.1015325283291,59.05141678023481,59.28,Moderate
2023-03-25 00:00:00,Zone_North,16.26754698313283,64.07187659268162,23.238171493492285,2.465644352609296,5.8731829959470305,1.0,24.12918003951562,52.83465959699864,0.4538745693151467,59.11869013489921,66.05,Moderate
2021-09-27 11:00:00,Zone_North,16.27140484158308,73.32844821677263,5.0,0.05,3.848927464476517,19.13552451787325,26.100887228689626,60.3804901242195,3.681202401497783,59.664224108386314,69.86,Moderate
2021-04-22 16:00:00,Zone_North,16.273879726226873,32.71172993360044,26.2512872506178,2.697342880808584,2.8915223879778478,50.19332304205605,29.573993292934293,66.48175279693312,1.6712485647956192,59.13222163723691,63.84,Moderate
2018-05-28 02:00:00,Zone_North,16.323220196804883,31.51705447910975,10.679191150920794,1.3394265383872952,4.584235119278114,2.39171635069578,32.32652313920452,81.81268031865183,2.0368472806100164,59.23764999317282,59.47,Moderate
2017-06-06 09:00:00,Zone_North,16.32420011995396,30.0,25.46270200752819,1.2780466739943759,9.58988485422023,4.197194071478763,44.832597740891586,61.75649497250225,3.474424274990228,59.239743846055475,59.51,Moderate
2018-09-04 02:00:00,Zone_North,16.35414848730165,92.88853842272297,14.779569338663753,0.3403907483289331,4.517301971584621,1.194123087732648,12.677466719718794,88.7504656133902,3.521791989348276,69.44426921136149,79.83,Moderate
2023-09-03 05:00:00,Zone_North,16.373613887914722,78.24226758564834,18.982066223925038,0.05,1.7298392661383928,7.924464298762426,28.52773837697821,64.46805237031545,2.5057525208463476,62.12113379282417,68.31,Moderate
2020-05-31 22:00:00,Zone_North,16.38321733278888,30.0,5.0,0.5753717761368242,2.306682521156954,1.0,27.785816064514897,83.56071303281628,1.9811344933064035,59.365849001685646,58.45,Moderate
2022-07-30 03:00:00,Zone_North,16.4365019427739,30.0,8.027670317093603,1.7572867097402274,1.8247513719755701,1.0,18.84293602070887,100.0,3.706522976563728,59.47970500592714,58.57,Moderate
2018-09-11 13:00:00,Zone_North,16.57953504020559,78.48947356738506,17.212359291828115,1.721941226734414,5.0984388997154575,20.546736139079567,26.787290801088446,63.09012591913131,3.974278483643437,62.24473678369253,73.43,Moderate
2021-07-03 14:00:00,Zone_North,16.590431766180437,30.0,10.763620879584973,0.05,3.3911124864793134,44.1762913187797,28.698475450786805,86.81147420398925,4.883207233599245,59.808614885000935,59.56,Moderate
2020-07-18 14:00:00,Zone_North,16.595264974349448,30.0,8.313626997445832,0.11965608322270282,3.4310078845234635,43.42808860464734,32.00394231653473,78.68127270099443,5.661565793862151,59.81894225288343,59.74,Moderate
2017-09-13 05:00:00,Zone_North,16.61380261531263,101.84965414409062,23.664183566945006,0.4144266414955393,4.779827705364544,2.4541573141726243,20.021953098330567,79.68500061785161,1.6060676024988578,73.9248270720453,89.42,Moderate
2022-04-30 21:00:00,Zone_North,16.66891055670773,45.117887974137346,18.40324227844315,1.5413526098378796,1.1471372264952924,2.51046436326534,29.142784235484374,61.63296568015567,1.2240295575001028,59.97630460834985,64.5,Moderate
2024-03-28 06:00:00,Zone_North,16.67991895783584,69.01632362863946,18.66121504791139,1.44404493838285,2.9560610404191086,1.969259642069472,41.95595298068723,38.836244661977815,0.6633754170578364,59.99982683298256,72.31,Moderate
2021-08-07 05:00:00,Zone_North,16.70927156196803,51.558168413266216,12.775391676229388,0.6266408097123264,1.3389497625992661,1.0,10.0,100.0,1.074467826196572,60.06254607258126,62.71,Moderate
2017-05-12 14:00:00,Zone_North,16.746813655150333,30.89493727699982,5.0,0.05,2.6146107677020947,62.0953840419599,38.331901125428345,62.42023045316696,2.0932298768629702,75.2980751311247,92.73,Moderate
2015-07-14 16:00:00,Zone_North,16.755248310300402,33.61826971434785,21.133793223536735,3.8300838887398285,4.883883085326401,27.67099788162207,28.056625318705546,87.14315226251061,7.046824424118341,60.16078698782137,64.79,Moderate
2015-06-01 03:00:00,Zone_North,16.756418825364026,30.0,20.25207277276787,3.128236022376245,5.214742726438404,1.0,37.01774361964647,80.00555862779026,2.1032483651772593,60.163288088384675,59.16,Moderate
2020-07-30 10:00:00,Zone_North,16.80706087859891,30.0,18.29334596535937,2.6290550086479993,0.28157956382452065,1.0,30.070554281351832,82.74649130318097,1.9461632640811601,60.27149760384383,58.6,Moderate
2022-09-27 11:00:00,Zone_North,16.896744136080684,60.328180539381044,15.9899909894516,1.186927946160463,6.108798211040643,1.540034033053017,29.58608995364691,57.11135895896897,2.3544162411135066,60.4631284958989,66.09,Moderate
2016-08-09 05:00:00,Zone_North,16.959117088305938,74.84104035070047,5.0,0.05,3.6767055283967687,9.816226557111275,31.68320918871272,72.9849321972849,1.815847195075778,60.59640403484175,66.59,Moderate
2016-06-25 23:00:00,Zone_North,16.982959638467776,33.42444905696307,7.249666089168562,0.05,5.081714968493954,7.210424082927361,19.57209721150082,100.0,3.8594944429652003,60.64734965484568,60.93,Moderate
2015-08-16 14:00:00,Zone_North,17.043002240557296,61.99225618574915,10.24164743880666,0.3107800269966501,4.308221199415112,30.90916516097005,23.952093379296155,79.63036800318841,3.7123776009712612,60.775645813156615,60.01,Moderate
2020-06-17 14:00:00,Zone_North,17.047048556475378,30.0,9.686533630213754,0.9696944477634624,0.05,49.45217517788839,31.976452008937017,76.81203805964911,3.802328807627597,60.78429178734055,59.38,Moderate
2024-10-15 11:00:00,Zone_North,17.04946776454019,86.1195176777163,14.499713838814971,1.3225775000534044,1.6560078346754818,1.0,30.47477440138863,46.85662501702809,1.6618784766594823,66.05975883885816,77.59,Moderate
2016-05-05 00:00:00,Zone_North,17.05901358665634,36.236159097038225,25.27804169403037,3.9287757257957003,1.5966263967500292,1.0,23.095754975685836,91.10314355573952,5.056420447536812,60.809858091146026,60.82,Moderate
2023-07-26 10:00:00,Zone_North,17.11845569682547,30.0,16.127468176288474,2.009486269347648,1.1205644267727384,1.0,26.904764825486247,82.42921578590068,2.119533921109132,60.93687114706297,59.68,Moderate
